,Requester_ID,Month,Volume_7days,Volume_15days,Volume_Monthly,ReclameAqui,SocialMedia,Tempo_Medio_Chat,Tempo_Medio_Email,AWT_Chat,%NFCR,%Insatisfação(CSAT),CSAT_Rated,Plan_value,Count_checkin,Cancel,Target,Pred,Prob
40455,2120777,2021_02,1,4,4,no,no,644.416,18767.58333,31.66666667,0.5,0,1,119.9,8,1,1,1,0.918061404
40611,22927,2021_02,0,0,1,no,no,0,22541.45833,0,0,0,0,669.9,35,1,0,0,0.143571757
40712,2463719,2021_02,1,1,1,yes,no,0,8429.25,0,0,0,0,259.9,2,0,1,0,0.126218175
40733,251587,2021_02,0,1,5,no,no,878.9220001,8020.416667,20,0.2,0,1,119.9,15,0,1,1,0.721875374
40741,2528891,2021_02,4,9,12,no,no,0,7584.270833,0,0.833333333,0,0,119.9,15,0,1,1,0.940134349
40746,253616,2021_02,0,1,4,no,no,2046.23,18498.75,29.33333333,0.333333333,0.5,2,159.9,2,0,1,1,0.858292392
40868,2641274,2021_02,0,0,2,no,no,0,9919.895833,0,0,0,0,119.9,15,0,0,0,0.126205747
40903,27094,2021_02,2,3,4,no,no,0,11951.9375,0,0.75,0,0,159.9,19,0,1,1,0.792206768
40968,2790942,2021_02,0,0,1,no,no,0,18660.16667,0,0,0,1,119.9,15,0,0,0,0.128044136
40971,2792252,2021_02,0,0,1,no,no,0,8075.583333,0,0,0,1,119.9,15,0,0,0,0.125868654
40987,2803503,2021_02,0,2,7,no,no,1052.2465,22509.16667,23.83333333,0.714285714,0,2,399.9,54,1,1,1,0.834993393
41094,2891278,2021_02,0,4,4,no,no,941.3856666,3288.75,45,0.25,0,2,159.9,16,0,1,1,0.954225609
41122,2907490,2021_02,0,0,1,no,no,0,16118.41667,0,0,0,0,119.9,15,0,0,0,0.126476154
41136,2914791,2021_02,0,1,4,no,no,0,11016.8125,0,0.5,1,1,669.9,50,0,1,1,0.556359476
41159,2993055,2021_02,0,0,4,no,no,888.586,16111.66667,15,1,0,0,119.9,23,0,1,1,0.560277814
41175,3003180,2021_02,0,2,6,no,no,1721.1138,22864.625,32,0.666666667,0.4,5,259.9,18,0,1,1,0.892917355
41331,3230720,2021_02,0,0,1,no,no,0,4340.583333,0,0,0,0,119.9,15,0,0,0,0.112265744
41359,3248006,2021_02,0,0,3,yes,no,804.908,10738.16667,31.5,0.333333333,0.333333333,3,669.9,32,0,1,1,0.883041128
41561,3428283,2021_02,0,0,1,no,no,0,9740.25,0,0,0,1,119.9,15,0,0,0,0.127773729
41656,3529635,2021_02,1,1,2,no,no,939.8050001,6718.791667,7,0.5,1,1,2370.29,34,0,0,1,0.633023261
41697,355905,2021_02,0,2,5,no,no,881.077,5771.479167,11.66666667,0.6,0,1,119.9,43,0,1,1,0.734583546
41752,3585450,2021_02,0,1,1,yes,no,0,9756.708333,0,0,0,0,159.9,3,0,1,0,0.12537253
41798,3708635,2021_02,1,4,5,no,no,4080.92,14758.47222,61.5,0.2,0,1,119.9,3,1,1,1,0.925764888
41970,3857909,2021_02,1,4,4,no,no,0,6688.197917,0,0.25,1,1,119.9,1,0,1,1,0.860395873
42042,3904172,2021_02,0,0,1,no,no,0,13988.25,0,0,0,0,99.9,15,0,0,0,0.126476154
42082,3943363,2021_02,1,1,1,no,no,0,4058.666667,0,0,0,0,259.9,33,0,0,0,0.108365371
42092,3951678,2021_02,1,2,4,no,no,0,7832.34375,0,0.5,1,1,309.9,15,1,1,1,0.599953186
42288,4440128,2021_02,1,1,1,yes,no,0,4053.625,0,0,0,0,259.9,15,0,1,0,0.107660834
42329,4489518,2021_02,2,9,9,no,no,1324.1565,8570.875,56,0.444444444,0,4,119.9,27,1,1,1,0.970098091
42463,4620745,2021_02,0,0,6,no,no,1609.139,16518.41667,24.4,0.333333333,0.5,2,119.9,15,0,1,1,0.859649053
42466,4626719,2021_02,1,4,4,no,no,759.1886667,9172.25,51,0.75,0,2,119.9,15,0,1,1,0.951869258
42470,4630038,2021_02,0,1,1,no,no,0,7422.958333,0,1,0,0,159.9,2,0,0,0,0.329746771
42484,4636408,2021_02,6,9,10,no,no,1528.360333,11092.04167,62.44444444,0.5,0,0,69.9,14,1,1,1,0.980881692
42495,464050,2021_02,0,0,1,yes,no,0,6336.666667,0,0,0,0,669.9,31,0,1,0,0.121438514
42505,464493,2021_02,2,3,4,no,no,334.9960001,11763,6,0.5,0,0,119.9,15,0,1,1,0.799810922
42540,4663949,2021_02,1,1,4,no,no,0,5543.319444,0,0.25,0,0,119.9,3,0,1,1,0.511334763
42557,4688797,2021_02,0,1,1,no,no,0,4641.208333,0,0,0,1,119.9,15,0,0,0,0.116407341
42632,475347,2021_02,1,1,1,no,no,0,3928.541667,0,0,0,0,159.9,9,0,0,0,0.107667623
42680,4826402,2021_02,5,5,5,no,no,1161.8045,6917.041667,280.5,1,0,0,119.9,15,0,1,1,0.939602053
42690,4835374,2021_02,4,5,5,no,no,0,7409.841667,0,0.8,0,0,119.9,15,0,1,1,0.940134349
42701,4842600,2021_02,0,0,5,no,no,0,5534.041667,0,0.6,0,0,159.9,11,0,1,1,0.512814661
42724,4895658,2021_02,0,1,1,no,no,0,2654.875,0,1,0,1,119.9,15,0,0,0,0.278348943
42953,5101779,2021_02,0,0,1,no,no,0,14638.16667,0,0,0,0,119.9,15,1,0,0,0.14158929
42999,5151600,2021_02,4,4,4,no,no,1297.561333,23498.25,14.33333333,0.25,0,0,119.9,10,0,1,1,0.977734178
43008,5158320,2021_02,1,1,1,no,no,0,4238.041667,0,0,0,0,290.24,12,0,0,0,0.108028243
43029,5184857,2021_02,4,4,4,no,no,1051.705333,9138.25,28.33333333,0.25,0,2,119.9,2,1,1,1,0.981840693
43153,5300760,2021_02,1,1,1,no,no,0,2291.291667,0,0,0,0,119.9,15,0,0,0,0.091213754
43215,5365031,2021_02,1,6,6,no,no,2014.939,4976.166667,10.5,0.8,0,0,119.9,9,0,1,1,0.925885874
43217,5365958,2021_02,0,0,2,no,no,0,16677.72917,0,0.5,0,0,119.9,15,0,0,1,0.516110831
43241,5379840,2021_02,5,5,5,no,no,1127.043,8254.916667,186,0.25,0,0,119.9,15,1,1,1,0.978008733
43414,5525388,2021_02,1,1,1,no,no,0,2692.916667,0,1,0,0,119.9,15,0,0,0,0.271701773
43419,5534147,2021_02,0,3,4,no,no,871.4530001,6609.854167,12.5,0.75,0,0,4999,5,0,1,1,0.85069514
43463,5551043,2021_02,0,2,4,no,no,717.52,3810.208333,72,0.5,0,2,119.9,13,0,1,1,0.783980261
43539,5647958,2021_02,0,0,4,no,no,988.671,14756.4375,18.5,0.75,1,1,119.9,2,1,1,1,0.748079704
43609,5697571,2021_02,0,0,5,no,no,1466.114,7407.333333,28,0.6,0,2,119.9,15,0,1,1,0.829247478
43732,5806386,2021_02,0,0,1,no,no,0,7134.416667,0,0,0,0,119.9,15,0,0,0,0.121109468
43764,5824285,2021_02,0,0,6,no,no,1177.682,11843.58333,171,0.5,0,1,119.9,46,0,1,1,0.725027152
43776,5831296,2021_02,0,1,1,no,no,0,10832.29167,0,0,0,0,77.35,15,1,0,0,0.140118258
43779,5831960,2021_02,1,1,1,no,no,0,3953.125,0,0,0,0,119.9,15,0,0,0,0.107300214
43839,5856567,2021_02,0,0,1,no,no,0,7931.75,0,0,0,1,119.9,15,0,0,0,0.123389228
43848,5860014,2021_02,3,4,4,yes,no,1466.9225,19107.60417,115,0.75,0,1,159.9,38,0,1,1,0.968850512
43877,5882057,2021_02,0,3,6,no,no,1088.6816,12436,25.6,0.166666667,0,1,119.9,3,0,1,1,0.850982307
43909,5905844,2021_02,0,0,1,no,no,0,22226.375,0,0,0,0,119.9,15,0,0,0,0.126476154
43919,5911747,2021_02,0,0,1,no,no,0,1765.416667,0,0,0,0,119.9,15,0,0,0,0.091482382
43957,5929984,2021_02,0,0,1,no,no,0,24049,0,0,0,0,669.9,21,0,0,0,0.1268052
44024,5965696,2021_02,1,4,4,no,no,1211.1275,4889.645833,15.5,0,0,0,0,11,1,1,1,0.706598624
44039,5975324,2021_02,0,1,1,no,no,0,14772,0,0,0,0,119.9,15,0,0,0,0.125275529
44138,6035537,2021_02,0,1,2,no,no,2273.819,6824.416667,36,0.5,0,0,0,19,0,0,1,0.710854436
44191,6095735,2021_02,0,1,1,no,no,0,5353.75,0,0,0,0,119.9,15,0,0,0,0.119908843
44212,6115190,2021_02,0,0,2,no,no,808.2079999,2613.791667,8,0.5,0,0,119.9,14,0,0,1,0.567017749
44259,6156857,2021_02,1,1,1,no,no,0,28576.70833,0,0,0,0,119.9,15,1,0,0,0.142773909
44264,6160663,2021_02,5,6,6,no,no,0,6831.333333,0,0.2,0,0,119.9,22,0,1,1,0.930245673
44313,6190277,2021_02,0,0,6,no,no,1463.550333,6484.888889,18.33333333,0.333333333,0,0,119.9,15,0,1,1,0.717665516
44349,6213955,2021_02,0,0,4,no,no,0,13026.01042,0,0.5,0,0,119.9,3,0,1,1,0.516110831
44363,6223348,2021_02,2,5,5,no,no,1814.23925,23103.33333,531.25,0.4,0,1,119.9,15,0,1,1,0.948639355
44541,6370710,2021_02,0,1,1,no,no,0,4333.333333,0,0,0,1,119.9,8,0,0,0,0.111432527
44542,6371375,2021_02,0,0,1,no,no,0,6666.125,0,0,0,1,119.9,2,0,0,0,0.123044858
44655,6495014,2021_02,0,5,5,no,no,2144.93475,6564.75,73.75,0.6,0,0,119.9,15,0,1,1,0.935430579
44683,6532477,2021_02,0,0,1,no,no,0,5994.541667,0,1,0,0,159.99,22,0,0,0,0.326834625
44796,6623258,2021_02,1,1,1,no,no,0,8742.083333,0,0,0,0,159.9,44,0,0,0,0.125182049
44815,6631208,2021_02,1,1,1,no,no,0,9085.708333,0,0,0,0,119.9,17,0,0,0,0.125333025
44906,6704032,2021_02,1,1,1,no,no,0,15422.83333,0,1,0,0,64.99,5,0,0,0,0.325745745
44935,6724210,2021_02,0,0,1,no,no,0,2378.875,0,0,0,0,119.9,15,1,0,0,0.101936583
45039,6795982,2021_02,0,0,1,no,no,0,4193.333333,0,1,0,0,119.9,15,0,0,0,0.31395428
45048,6804828,2021_02,1,2,4,no,no,0,5609.8125,0,1,0,1,34.99,18,0,1,0,0.365900927
45121,6860663,2021_02,2,2,2,no,no,438.7490001,6865.5,8,0,0,0,0,19,0,0,0,0.230028088
45157,6887877,2021_02,0,1,1,no,no,0,3932.25,0,0,1,1,119.9,15,0,0,0,0.193545351
45197,69245,2021_02,0,0,4,no,no,0,7803.572917,0,1,0,0,119.9,15,0,1,0,0.336862425
45235,6969000,2021_02,0,1,1,no,no,0,22745.29167,0,0,0,0,359.9,30,0,0,0,0.125604576
45299,7012014,2021_02,0,1,1,no,no,0,5835.166667,0,0,0,0,119.9,15,0,0,0,0.119908843
45305,7014751,2021_02,4,4,4,no,no,0,10025.9375,0,0.5,0,0,0,5,0,1,1,0.939406725
45356,7044028,2021_02,0,1,2,no,no,0,3416.6875,0,1,0,0,119.9,15,0,0,0,0.290949926
45476,7137122,2021_02,2,4,4,no,no,560.4054999,13705.64583,18.5,0.5,0,0,119.9,17,0,1,1,0.939362475
45577,7194475,2021_02,0,1,1,no,no,0,6584.166667,0,0,0,0,89.9,15,1,0,0,0.137917846
46008,756216,2021_02,0,0,2,no,no,0,12552.79167,0,0.5,0,0,119.9,15,0,0,1,0.516110831
46016,7569114,2021_02,0,1,1,yes,no,0,32962.5,0,0,0,0,119.9,15,1,1,0,0.142316937
46021,7583117,2021_02,0,0,1,no,no,0,9890.958333,0,0,0,0,119.9,35,1,0,0,0.141419325
46163,7662713,2021_02,3,4,4,no,no,1967.311667,4959.166667,30.33333333,0.5,0,0,119.9,15,0,1,1,0.970734829
46202,7769080,2021_02,1,4,4,no,no,2203.801667,36808.45833,97.66666667,0.25,0,1,82.53,15,0,1,1,0.934098745
46220,7777406,2021_02,0,0,1,no,no,0,2811.25,0,0,0,1,259.9,50,0,0,0,0.092956078
46235,7789456,2021_02,0,1,4,no,no,1487.683,16265.125,25,0.5,0,1,119.9,15,0,1,1,0.719256326
46290,7831302,2021_02,4,4,4,no,no,1066.893,3177.902778,20,0.75,0,0,119.9,15,0,1,1,0.983339965
46300,7835223,2021_02,0,1,1,no,no,0,1847.791667,0,1,0,0,119.9,15,0,0,0,0.278348943
46305,7836888,2021_02,0,0,4,no,no,797.9050001,19421.16667,8.5,0.25,0,0,799.9,56,1,1,1,0.651011676
46325,785583,2021_02,0,2,4,no,no,0,20902.85417,0,1,0,1,119.9,15,0,1,0,0.395819678
46411,7937357,2021_02,4,4,4,no,no,1521.8965,7684.354167,480.5,0.5,1,1,119.9,15,1,1,1,0.983706405
46457,7964276,2021_02,1,1,1,no,no,0,10746.08333,0,0,0,0,301.85,29,0,0,0,0.126266165
46659,812525,2021_02,2,3,4,no,no,1543.89,11955.72917,218.179,0.4,0,0,119.9,24,1,1,1,0.878748649
46680,8140121,2021_02,1,4,4,no,no,383.1379999,4153.145833,617,0.5,0,0,0,17,1,1,1,0.913327621
46746,8177031,2021_02,0,0,1,no,no,0,23229.58333,0,0,0,0,359.9,31,0,0,0,0.1268052
46769,8188829,2021_02,1,1,1,no,no,0,2183.583333,0,0,0,0,119.9,15,0,0,0,0.091213754
46774,8191121,2021_02,0,1,1,no,no,0,1226.625,0,1,0,0,119.9,15,0,0,0,0.278348943
46789,8213439,2021_02,1,3,4,no,no,1538.482,20890.4375,26,0.25,0,1,259.9,16,1,1,1,0.856033112
46827,8230738,2021_02,0,2,3,yes,no,0,9789.958333,0,0.666666667,0,0,119.9,2,0,1,1,0.56162806
46835,8233462,2021_02,0,0,1,no,no,0,2285.291667,0,0,0,0,259.9,15,1,0,0,0.103818606
46847,8237045,2021_02,0,0,5,no,no,1305.284,4888.291667,12.25,0.6,0,0,999,14,0,1,1,0.706786909
46857,8246366,2021_02,4,4,4,no,no,702.1270001,4336.5,12,0.5,0,0,119.9,4,0,1,1,0.979834134
46885,8258950,2021_02,0,1,1,no,no,0,34393.375,0,0,0,0,119.9,15,0,0,0,0.127203802
46927,8283162,2021_02,0,2,4,no,no,0,15240.27083,0,0.5,0,0,159.99,26,0,1,1,0.560531636
46966,829600,2021_02,1,1,1,no,no,0,6879.875,0,0,0,0,159.9,13,1,0,0,0.139217251
46993,8308957,2021_02,0,1,4,no,no,1031.3385,19404.66667,20.5,0,0,0,119.9,15,1,1,0,0.347932513
47038,8347651,2021_02,1,3,5,no,no,0,11034.625,0,0.6,0,0,119.9,15,0,1,1,0.755293677
47106,841512,2021_02,0,2,2,no,no,0,6763,0,0,0,1,119.9,12,0,0,0,0.179666664
47184,8465391,2021_02,0,0,4,no,no,917.5375,7941.208333,6.5,0.25,0,2,159.9,9,0,1,1,0.758232958
47298,859517,2021_02,0,1,1,no,no,0,4898.958333,0,1,0,0,119.9,15,0,0,0,0.321817035
47322,8626689,2021_02,0,0,2,no,no,0,7223.0625,0,0,0,0,159.9,52,1,0,0,0.135030327
47497,8843970,2021_02,0,0,4,no,no,0,14874.01042,0,0.5,0,0,159.29,20,1,1,1,0.514671777
47613,8940787,2021_02,1,1,1,no,no,0,2787.25,0,0,0,1,0,3,1,0,0,0.100902043
47634,895168,2021_02,3,3,6,no,no,707.2634,7697.833333,28.6,0.666666667,0,4,259.9,48,0,1,1,0.913244883
47653,8960525,2021_02,0,0,3,no,no,359.097,3955.958333,52,0.666666667,0,0,159.9,15,0,0,1,0.582856593
47749,9066681,2021_02,2,2,2,no,no,2315.938,8746.458333,30,0,0,0,669.9,20,0,0,0,0.382079667
47786,9129153,2021_02,0,0,1,no,no,0,8140.666667,0,0,0,0,119.9,15,0,0,0,0.124300672
47845,9195946,2021_02,0,1,1,no,no,0,2936.208333,0,0,0,0,119.9,15,1,0,0,0.100735958
47928,9255479,2021_02,1,1,1,no,no,0,18854.41667,0,0,0,0,309.9,39,0,0,0,0.127077129
47989,9289888,2021_02,0,1,8,no,no,1756.864714,5993.458333,38.85714286,0.75,1,1,259.9,22,0,1,1,0.741092242
48167,9444546,2021_02,2,5,5,no,no,1187.88775,10047.33333,25,0.2,0,0,119.9,15,0,1,1,0.944900088
48174,945144,2021_02,0,1,1,no,no,0,11115.33333,0,0,0,0,60.9,15,0,0,0,0.124212037
48176,9453119,2021_02,4,4,4,no,no,885.627,12927.14583,128,0.5,0,1,259.9,38,0,1,1,0.980450549
48228,949238,2021_02,0,1,2,no,no,2002.553,3772.041667,20,0,0,1,88.96,1,1,0,0,0.297407822
48326,957537,2021_02,0,0,1,no,no,0,49253.66667,0,0,0,0,159.9,15,0,0,0,0.128404426
48459,9822361,2021_02,4,4,5,no,no,2740.664,6075.677083,15,0.2,0,0,119.9,15,0,1,1,0.974258727
48464,9823365,2021_02,2,4,4,no,no,1048.566333,10052.29167,14.33333333,0.25,0,2,119.9,15,0,1,1,0.95971997
48616,10019902,2021_02,0,0,1,no,no,332.994,0,6,0,0,0,119.9,15,0,0,0,0.091816662
48674,1004845,2021_02,1,1,1,yes,no,1257.273,0,21,0,0,0,232.19,43,0,1,0,0.175789889
48816,10118685,2021_02,0,2,2,no,no,635.2605001,0,719,0,0,0,119.9,66,0,0,0,0.176104104
48824,10121158,2021_02,0,4,7,no,no,1535.565429,0,37.71428571,0.625,0.142857143,7,77.37,13,0,1,1,0.961207195
48846,10164854,2021_02,0,3,4,no,no,1703.383,0,169,0.25,0,0,119.9,15,0,1,1,0.833091775
48851,10169328,2021_02,0,1,2,yes,no,388.4430001,0,12.5,0.5,0,1,159.9,15,0,1,1,0.532460491
48852,10169440,2021_02,0,1,1,no,no,797.135,0,7,0,0,0,119.9,29,0,0,0,0.119511775
48942,10211201,2021_02,1,1,1,yes,no,2510.847,0,17,1,1,1,116.03,16,1,1,1,0.505598201
49064,10246055,2021_02,3,4,4,no,no,847.6125001,0,162,0.5,0,0,119.9,36,0,1,1,0.969365442
49530,10671127,2021_02,2,2,6,no,no,1405.182833,0,15.33333333,0.5,0,1,69.9,1,1,1,1,0.626072106
49556,10678590,2021_02,0,1,3,no,no,1290.873,0,205,0.5,0,0,259.9,58,1,0,1,0.623785676
49594,10693235,2021_02,2,3,4,no,no,1694.1805,0,59.25,0.5,0,1,119.9,17,1,1,1,0.856125231
49641,10713551,2021_02,4,4,4,no,no,1221.70825,0,148.5,0.25,0,2,0,15,1,1,1,0.984429226
49671,10725496,2021_02,2,3,4,no,no,884.6025,0,180.25,0.25,0,1,119.9,42,0,1,1,0.848982318
49699,10734463,2021_02,1,1,4,no,no,1084.47275,0,14.75,0.25,0,1,119.9,15,0,1,1,0.620514044
49709,10737782,2021_02,2,3,4,no,no,992.89,0,23,0.75,0,0,159.9,33,0,1,1,0.85603155
49724,10749199,2021_02,0,0,1,no,no,882.8099999,0,10,0,0,0,159.9,18,0,0,0,0.14263927
49791,10774558,2021_02,0,0,2,no,no,377.506,0,18,0,0,1,0,2,0,0,0,0.129767228
49819,10783027,2021_02,0,0,5,no,no,938.6514,0,73,0.6,0,0,119.9,35,1,1,1,0.624818453
49835,10786498,2021_02,0,0,1,no,no,521.4519999,0,7,0,0,0,0,15,0,0,0,0.091267669
49841,10788891,2021_02,0,0,1,no,no,904.493,0,87,0,0,1,119.9,15,0,0,0,0.171694495
49967,10867460,2021_02,1,1,6,no,no,1942.064167,0,15.66666667,0.666666667,0,2,119.9,15,0,1,1,0.761902779
50083,109268,2021_02,0,0,2,no,no,309.8349999,0,31.5,0,1,1,119.9,15,0,0,0,0.233792177
50108,10960161,2021_02,3,4,4,no,no,973.5782501,0,440.122,0.75,0,0,119.9,4,0,1,1,0.969479595
50239,11038740,2021_02,0,0,1,no,no,2042.986,0,6,0,0,0,119.9,15,0,0,0,0.127134845
50271,11046912,2021_02,4,4,5,no,no,1099.6216,0,466.4,0.6,0,1,119.9,16,0,1,1,0.980721289
50389,11087398,2021_02,2,4,4,no,no,430.315,0,12.25,0.75,0,3,119.9,15,0,1,1,0.950263921
50454,11140812,2021_02,4,4,4,no,no,1427.456,0,23,0.6,0,2,0,2,1,1,1,0.984972503
50617,11203370,2021_02,0,4,5,yes,no,1590.1594,0,108,0.2,0,2,119.9,15,0,1,1,0.94350963
50625,1121020,2021_02,1,1,1,no,no,536.6340001,0,921,0,0,0,0,2,0,0,0,0.138784881
50809,11257357,2021_02,0,0,4,no,no,1379.701,0,67.75,0.5,0,0,259.9,9,1,1,1,0.623191391
50813,11259162,2021_02,0,1,1,no,no,333.6459999,0,13,0,0,0,119.9,15,0,0,0,0.130275222
50838,1126856,2021_02,6,8,8,no,no,1034.606375,0,17.375,0.875,0,2,65.75,27,1,1,1,0.985008994
50873,11297270,2021_02,0,1,4,no,no,963.7252499,0,37.75,0.5,0,1,159.9,19,0,1,1,0.620168459
50891,11302546,2021_02,0,1,1,no,no,232.0090001,0,10,0,0,0,119.9,15,0,0,0,0.100808846
51036,11362428,2021_02,0,0,1,no,no,369.8499999,0,7,0,0,0,119.9,29,1,0,0,0.102434842
51191,11601751,2021_02,1,1,1,no,no,941.168,0,32,0,0,0,119.9,15,0,0,0,0.17005904
51265,11682962,2021_02,1,1,1,no,no,1765.409,0,90,0,0,1,119.9,2,0,0,0,0.17602189
51273,11686446,2021_02,0,1,1,no,no,974.7420001,0,90,0,0,1,119.9,2,1,0,0,0.17390256
51292,11716769,2021_02,0,1,1,no,no,2147.268,0,12,0,0,1,0,20,1,0,0,0.175646613
51359,11770071,2021_02,0,0,5,no,no,884.0544,0,16.4,0.5,1,2,119.9,15,0,1,1,0.804399023
51437,11812998,2021_02,1,1,1,no,no,957.8280001,0,10,0,0,1,119.9,11,0,0,0,0.144414398
51544,11890227,2021_02,0,1,1,no,no,1376.797,0,14,1,0,0,159.9,5,0,0,0,0.441769803
51595,11909400,2021_02,0,1,1,no,no,624.1140001,0,51,0,0,1,119.9,15,1,0,0,0.141127906
51620,11914877,2021_02,1,1,1,yes,no,1340.895,0,23,0.5,0,1,0,9,1,1,1,0.608973804
51702,11936597,2021_02,0,4,4,no,no,1450.163,0,31.5,0.75,0,2,119.9,15,0,1,1,0.941657378
51708,11938467,2021_02,0,4,5,no,no,740.8584,0,23.2,0.8,0,1,119.9,3,0,1,1,0.915074863
51725,11941472,2021_02,0,1,1,no,no,884.612,0,352,1,0,0,0,3,0,0,0,0.441192776
51756,11948437,2021_02,0,1,4,no,no,1742.73525,0,192.75,0.25,0,0,159.9,16,0,1,1,0.630585076
51836,11960275,2021_02,0,1,1,no,no,1021.137,0,39,0,0,0,119.9,18,0,0,0,0.172090304
51987,11998881,2021_02,3,3,3,no,no,1350.788667,0,447.6666667,0.5,0,2,0,12,0,0,1,0.882871966
51989,11999035,2021_02,1,1,1,yes,no,415.0009999,0,219,0,0,0,119.9,15,1,1,0,0.144488694
51991,11999096,2021_02,2,2,4,no,no,612.9779999,0,125,0.75,0,1,119.9,2,0,1,1,0.55878967
52015,12003242,2021_02,0,2,2,yes,no,985.601,0,7,0.5,0,0,119.9,15,1,1,1,0.562179625
52048,12007231,2021_02,0,7,7,no,no,966.8798572,0,21.85714286,0.714285714,0,0,259.9,4,0,1,1,0.915632309
52073,12011482,2021_02,0,1,1,yes,no,2523.267,0,20,1,0,1,69.9,30,0,1,0,0.438979622
52248,12035624,2021_02,0,2,2,no,no,1326.0675,0,26,0.5,0,1,309.9,29,0,0,1,0.641007726
52261,12038490,2021_02,0,2,5,no,no,895.469,0,16.4,0.4,0,0,119.9,15,0,1,1,0.637334689
52274,12040229,2021_02,0,0,1,no,no,1285.632,0,28,0,0,1,119.9,15,0,0,0,0.173513653
52316,12064718,2021_02,1,1,1,no,no,1484.053,0,464,0,0,0,119.9,9,0,0,0,0.177181516
52417,12192080,2021_02,4,7,7,no,no,1044.397429,0,105.5714286,0.428571429,0,2,119.9,32,0,1,1,0.983351255
52446,12221638,2021_02,4,4,4,no,no,779.35175,0,162,0.75,0,2,33.82,11,0,1,1,0.985270925
52566,12252088,2021_02,1,1,1,no,no,415.8169999,0,39,0,0,1,119.9,15,0,0,0,0.133429562
52708,12293566,2021_02,1,4,7,no,no,963.1725714,0,11.71428571,0.714285714,0,0,119.9,15,0,1,1,0.913311936
52788,12323531,2021_02,0,0,4,no,no,934.59975,0,63.75,0.5,0,0,119.9,35,0,1,1,0.624818453
52878,12343068,2021_02,0,0,6,no,no,1211.4585,0,28.16666667,0.833333333,0,3,119.9,15,0,1,1,0.791703285
53011,12432873,2021_02,0,1,1,no,no,1791.442,0,12,0,0,1,259.9,15,1,0,0,0.180859637
53085,12455352,2021_02,0,1,5,no,no,1796.8254,0,324.8,0.2,0,0,119.9,15,0,1,1,0.630585076
53129,1247066,2021_02,0,1,4,no,no,993.07875,0,19.5,0.5,0,1,159.9,26,0,1,1,0.620168459
53133,12471615,2021_02,0,1,1,no,no,480.0829999,0,24,0,0,0,119.9,15,0,0,0,0.130275222
53136,12472480,2021_02,5,5,5,no,no,1055.6818,0,23.4,0.2,0.5,2,259.9,25,0,1,1,0.983557851
53225,1252786,2021_02,4,5,5,no,no,1099.1382,0,36.8,0.6,1,1,159.9,1,0,1,1,0.978462243
53297,12615592,2021_02,0,0,1,no,no,661.131,0,29,0,0,0,259.9,50,0,0,0,0.1440519
53363,12631050,2021_02,0,0,1,no,no,400.4130001,0,59,0,0,1,159.9,16,1,0,0,0.140944708
53426,12643525,2021_02,0,1,1,no,no,1642.271,0,23,0,0,0,119.9,61,0,0,0,0.173514176
53540,12685456,2021_02,1,1,1,no,no,7689.164,0,75,0,0,1,0,22,0,0,0,0.17249254
53648,12760492,2021_02,0,3,4,no,no,1214.9475,0,98,0.25,0,0,119.9,39,0,1,1,0.83641504
53676,12797875,2021_02,1,1,1,no,no,1149.988,0,1120,0,0,1,119.9,15,0,0,0,0.1771362
53785,12895243,2021_02,0,1,5,no,no,1002.4938,0,18.6,0.4,0,3,112.16,11,0,1,1,0.791480326
53790,12897453,2021_02,0,1,4,no,no,1600.982,0,68.75,0.75,0,1,112.16,14,0,1,1,0.620566616
53837,12911412,2021_02,0,0,2,no,no,460.8744999,0,20.5,0.5,0,1,159.9,21,0,0,1,0.538787422
53887,12931555,2021_02,0,4,4,no,no,783.2125,0,15,0.25,0,2,119.9,15,0,1,1,0.941641404
54081,13006990,2021_02,1,4,5,no,no,817.9912,0,15,0.6,0,0,119.9,15,0,1,1,0.917386089
54205,13256855,2021_02,0,1,1,no,no,1150.388,0,26,0,0,0,69.9,5,0,0,0,0.170542342
54258,13276804,2021_02,5,5,5,no,no,2538.0012,0,904.2,0.166666667,1,1,259.9,19,0,1,1,0.975055718
54323,13295246,2021_02,0,1,2,no,no,326.919,0,12.5,0.5,0,1,359.9,6,0,0,1,0.532460491
54333,13298377,2021_02,0,3,4,no,no,1556.23175,0,97.5,0.25,0,1,259.9,43,1,1,1,0.840248133
54345,13303046,2021_02,0,4,4,no,no,702.1232499,0,332.75,0.25,0,0,119.9,16,0,1,1,0.908773161
54411,13356541,2021_02,4,5,5,no,no,1914.489,0,378.2,0.6,0,0,119.9,23,0,1,1,0.979343818
54485,1337880,2021_02,1,1,3,yes,no,1909.153,0,17,0.6,0,0,79.9,15,1,1,1,0.614348935
54623,13425476,2021_02,0,1,1,no,no,1111.143,0,104,0,0,0,92.83,15,0,0,0,0.174860487
54640,13428797,2021_02,0,0,4,no,no,808.32275,0,14.25,0.5,0,1,119.9,1,0,1,1,0.619539055
54687,1344196,2021_02,0,0,4,no,no,1159.958,0,31.5,0.5,0,0,159.9,2,0,1,1,0.619539055
54814,13487165,2021_02,1,2,5,no,no,1679.2356,0,212.372,0.4,0,1,119.9,15,0,1,1,0.635648452
54993,13711254,2021_02,0,0,1,no,no,867.631,0,39,0,0,0,159.9,39,0,0,0,0.169364312
